neighbourhood_group,neighbourhood,room_type,latitude,longitude,dist_from_center,minimum_nights,number_of_reviews,reviews_per_month,calculated_host_listings_count,availability_365,availability_ratio,has_reviews,never_reviewed,is_multi_listing_host,price,log_price
Manhattan,East Village,Entire home/apt,40.7233,-73.98819,0.0348041103894362,1,0,0.0,1,0,0.0,0,1,0,190,5.25227342804663
Manhattan,Hell's Kitchen,Entire home/apt,40.75961,-73.98844,0.0033519695702631,3,22,4.49,1,228,0.6246575342465753,1,0,0,295,5.69035945432406
Brooklyn,Clinton Hill,Private room,40.68474,-73.9632,0.0765788325844731,4,245,3.61,1,247,0.6767123287671233,1,0,0,98,4.59511985013459
Brooklyn,Williamsburg,Shared room,40.7146,-73.94167,0.0616816739396755,1,1,0.54,2,365,1.0,1,0,1,125,4.836281906951478
Brooklyn,Williamsburg,Private room,40.71039,-73.96139,0.0533666956069131,1,44,2.19,4,77,0.210958904109589,1,0,1,400,5.993961427306569
Brooklyn,Kensington,Entire home/apt,40.63491,-73.96796,0.1243334214923769,5,7,0.8,1,140,0.3835616438356164,1,0,0,59,4.0943445622221
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68341,-73.94608,0.0843658965459422,3,12,2.25,1,66,0.1808219178082191,1,0,0,140,4.948759890378168
Manhattan,Harlem,Entire home/apt,40.80573,-73.94994,0.0595203032586337,1,160,4.31,3,246,0.673972602739726,1,0,1,129,4.867534450455582
Manhattan,Theater District,Entire home/apt,40.7609,-73.98594,0.0029331893904041,30,0,0.0,232,189,0.5178082191780822,0,1,1,240,5.484796933490655
Brooklyn,Bushwick,Private room,40.68608,-73.91534,0.1004734392762635,5,23,1.21,7,112,0.3068493150684931,1,0,1,72,4.290459441148391
Manhattan,Lower East Side,Entire home/apt,40.71892,-73.98401,0.0391083942396059,1,14,0.15,2,158,0.4328767123287671,1,0,1,199,5.298317366548036
Manhattan,Upper West Side,Private room,40.78866,-73.96908,0.0347800517538391,2,157,2.95,1,85,0.2328767123287671,1,0,0,90,4.51085950651685
Staten Island,Grant City,Entire home/apt,40.57879,-74.11043,0.2184576137377677,3,81,5.09,3,272,0.7452054794520548,1,0,1,60,4.110873864173311
Brooklyn,Greenpoint,Entire home/apt,40.71984,-73.95386,0.0495709108247983,4,25,0.58,1,6,0.0164383561643835,1,0,0,200,5.303304908059076
Brooklyn,Williamsburg,Entire home/apt,40.70741,-73.94233,0.0665056163041909,2,0,0.0,1,27,0.073972602739726,0,1,0,120,4.795790545596741
Queens,Ditmars Steinway,Entire home/apt,40.7786,-73.91031,0.0779608626170896,15,0,0.0,2,0,0.0,0,1,1,140,4.948759890378168
Brooklyn,Borough Park,Entire home/apt,40.64282,-73.98779,0.1152027625536841,2,2,0.19,1,0,0.0,1,0,0,70,4.262679877041316
Brooklyn,Williamsburg,Private room,40.71579,-73.95092,0.0545661112779785,4,0,0.0,1,110,0.3013698630136986,0,1,0,79,4.382026634673881
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68243,-73.95697,0.0807761462314285,2,2,0.31,1,0,0.0,1,0,0,139,4.941642422609304
Manhattan,Murray Hill,Private room,40.74881,-73.97234,0.016051221137348,2,37,0.53,1,364,0.9972602739726028,1,0,0,143,4.969813299576001
Manhattan,NoHo,Private room,40.72629,-73.99237,0.0324456622678616,2,1,0.03,1,0,0.0,1,0,0,75,4.330733340286331
Brooklyn,Bushwick,Private room,40.69108,-73.91443,0.0976177816793706,2,129,2.24,1,346,0.947945205479452,1,0,0,80,4.394449154672439
Manhattan,Midtown,Entire home/apt,40.75697,-73.97909,0.0064922261205253,4,5,0.26,2,0,0.0,1,0,1,255,5.545177444479562
Queens,Woodhaven,Entire home/apt,40.69389,-73.86823,0.1336500841750616,3,0,0.0,6,232,0.6356164383561644,0,1,1,140,4.948759890378168
Manhattan,Upper West Side,Entire home/apt,40.79939,-73.96875,0.0446508073835182,1,20,0.48,1,0,0.0,1,0,0,145,4.983606621708336
Manhattan,Battery Park City,Entire home/apt,40.70418,-74.01695,0.0623353423027395,2,0,0.0,1,0,0.0,0,1,0,220,5.3981627015177525
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.69248,-73.93162,0.0848287969972498,2,5,1.9,1,18,0.0493150684931506,1,0,0,215,5.375278407684165
Manhattan,Harlem,Entire home/apt,40.81716,-73.94279,0.0729660859577913,3,33,2.3,1,192,0.5260273972602739,1,0,0,165,5.111987788356544
Manhattan,Upper West Side,Entire home/apt,40.7706,-73.98919,0.0131292078968959,1,7,0.13,1,0,0.0,1,0,0,189,5.247024072160486
Manhattan,Harlem,Private room,40.82193,-73.94499,0.0756842453883217,3,160,2.78,2,0,0.0,1,0,1,95,4.564348191467836
Brooklyn,Bushwick,Private room,40.69987,-73.91821,0.0889215440711677,1,28,2.75,1,36,0.0986301369863013,1,0,0,69,4.248495242049359
Manhattan,Lower East Side,Private room,40.71833,-73.98936,0.0398573518939743,1,7,2.92,3,356,0.9753424657534246,1,0,1,99,4.605170185988092
Manhattan,Upper East Side,Private room,40.7687,-73.95705,0.0303956000105339,2,11,0.31,1,0,0.0,1,0,0,80,4.394449154672439
Queens,Astoria,Private room,40.75452,-73.91458,0.0710053293774499,6,7,0.5,1,2,0.0054794520547945,1,0,0,52,3.970291913552122
Manhattan,West Village,Entire home/apt,40.73227,-74.00949,0.0351788714998085,7,38,0.54,1,302,0.8273972602739726,1,0,0,340,5.831882477283517
Manhattan,Lower East Side,Entire home/apt,40.71769,-73.99148,0.0407511533579154,1,3,0.26,1,0,0.0,1,0,0,222,5.407171771460119
Manhattan,Financial District,Private room,40.70438,-74.00894,0.0585195522881023,1,0,0.0,1,0,0.0,0,1,0,100,4.61512051684126
Manhattan,Chelsea,Private room,40.75066,-73.9972,0.0138117920633094,2,32,1.09,1,0,0.0,1,0,0,119,4.787491742782046
Manhattan,Hell's Kitchen,Private room,40.76322,-73.99354,0.0095859271851941,2,0,0.0,1,0,0.0,0,1,0,66,4.204692619390966
Manhattan,Upper West Side,Entire home/apt,40.79584,-73.96242,0.0443232670276008,30,5,0.21,16,200,0.547945205479452,1,0,1,135,4.912654885736052
Brooklyn,Crown Heights,Entire home/apt,40.67661,-73.95611,0.086533832689887,1,5,0.13,1,0,0.0,1,0,0,225,5.420534999272286
Manhattan,East Harlem,Private room,40.78769,-73.94691,0.0486896724162285,1,0,0.0,1,0,0.0,0,1,0,76,4.343805421853684
Queens,Astoria,Shared room,40.77037,-73.92417,0.0625650525453283,3,28,2.26,1,248,0.6794520547945205,1,0,0,60,4.110873864173311
Brooklyn,East New York,Entire home/apt,40.66795,-73.89232,0.1295820778503016,1,119,1.39,2,289,0.7917808219178082,1,0,1,100,4.61512051684126
Brooklyn,Park Slope,Entire home/apt,40.67451,-73.97501,0.0841464211954429,2,119,4.08,1,65,0.1780821917808219,1,0,0,275,5.62040086571715
Manhattan,Greenwich Village,Private room,40.72874,-74.00088,0.0330558920617767,2,4,0.08,1,0,0.0,1,0,0,95,4.564348191467836
Brooklyn,Clinton Hill,Entire home/apt,40.68834,-73.96269,0.0732994658916499,3,1,0.09,2,255,0.6986301369863014,1,0,1,150,5.017279836814924
Brooklyn,Williamsburg,Private room,40.71013,-73.9637,0.0526001606461449,30,37,3.14,2,361,0.989041095890411,1,0,1,109,4.700480365792417
Manhattan,Upper West Side,Entire home/apt,40.77743,-73.97616,0.0215583046643319,3,4,0.11,1,0,0.0,1,0,0,325,5.786897381366708
Queens,Jackson Heights,Entire home/apt,40.75382,-73.88231,0.1032746266030509,2,21,1.07,1,288,0.7890410958904109,1,0,0,150,5.017279836814924
Brooklyn,Williamsburg,Entire home/apt,40.711,-73.96147,0.0527867492842683,2,3,3.0,1,184,0.5041095890410959,1,0,0,139,4.941642422609304
Manhattan,Chelsea,Entire home/apt,40.74327,-73.99663,0.0184621179716704,2,25,2.92,1,244,0.6684931506849315,1,0,0,599,6.396929655216146
Manhattan,East Village,Entire home/apt,40.72861,-73.97734,0.0305017655226713,1,4,0.55,1,41,0.1123287671232876,1,0,0,160,5.081404364984463
Brooklyn,Williamsburg,Private room,40.70475,-73.93663,0.0722761329900913,2,5,0.13,1,0,0.0,1,0,0,62,4.143134726391533
Brooklyn,South Slope,Private room,40.66282,-73.98714,0.0951941279701632,7,10,0.28,4,36,0.0986301369863013,1,0,1,99,4.605170185988092
Brooklyn,Clinton Hill,Entire home/apt,40.68459,-73.96499,0.0762213106683455,5,8,0.21,1,0,0.0,1,0,0,115,4.7535901911063645
Brooklyn,Greenpoint,Entire home/apt,40.73431,-73.95928,0.0353370131731564,2,3,0.08,1,0,0.0,1,0,0,140,4.948759890378168
Brooklyn,Boerum Hill,Entire home/apt,40.68474,-73.97959,0.0734979979319212,3,55,0.94,1,7,0.0191780821917808,1,0,0,150,5.017279836814924
Queens,Astoria,Private room,40.76628,-73.91761,0.0683930588583427,2,94,2.08,3,35,0.0958904109589041,1,0,1,75,4.330733340286331
Queens,Maspeth,Private room,40.73183,-73.89787,0.0914542825678534,1,4,0.56,1,137,0.3753424657534246,1,0,0,50,3.9318256327243257
Manhattan,Washington Heights,Private room,40.83998,-73.94295,0.0923646193084752,1,88,3.66,1,0,0.0,1,0,0,70,4.262679877041316
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68565,-73.92599,0.0936801078137743,7,0,0.0,1,20,0.0547945205479452,0,1,0,195,5.278114659230517
Manhattan,Harlem,Private room,40.80666,-73.95691,0.056437431727536,6,4,1.02,1,0,0.0,1,0,0,90,4.51085950651685
Manhattan,SoHo,Entire home/apt,40.72493,-74.00307,0.0374476941880253,3,73,0.94,1,44,0.1205479452054794,1,0,0,235,5.4638318050256105
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.67759,-73.91856,0.1046266299753576,3,3,2.0,1,22,0.0602739726027397,1,0,0,350,5.860786223465865
Brooklyn,South Slope,Entire home/apt,40.6631,-73.98603,0.0949014799673877,3,118,2.07,1,266,0.7287671232876712,1,0,0,120,4.795790545596741
Manhattan,West Village,Entire home/apt,40.73418,-74.0046,0.0305319897812085,3,117,2.58,1,0,0.0,1,0,0,194,5.272999558563747
Queens,Long Island City,Private room,40.75317,-73.93502,0.0507105442684339,1,7,3.44,10,352,0.9643835616438357,1,0,1,99,4.605170185988092
Queens,Jamaica,Private room,40.668,-73.78477,0.2199830286635846,1,98,15.23,8,189,0.5178082191780822,1,0,1,30,3.4339872044851463
Brooklyn,Bedford-Stuyvesant,Entire home/apt,40.68221,-73.94618,0.0853825889745738,2,104,3.69,1,268,0.7342465753424657,1,0,0,125,4.836281906951478
Brooklyn,Gowanus,Entire home/apt,40.66621,-73.99311,0.0921049195211665,5,10,0.41,1,0,0.0,1,0,0,100,4.61512051684126
Brooklyn,Bushwick,Entire home/apt,40.70281,-73.93188,0.0769482975770083,2,1,1.0,1,17,0.0465753424657534,1,0,0,249,5.521460917862246
Manhattan,Morningside Heights,Entire home/apt,40.80546,-73.96547,0.0515136147052372,7,2,0.08,1,0,0.0,1,0,0,145,4.983606621708336
Manhattan,Hell's Kitchen,Entire home/apt,40.76292,-73.99219,0.0083043663213923,45,0,0.0,1,177,0.4849315068493151,0,1,0,350,5.860786223465865
Manhattan,Midtown,Entire home/apt,40.76571,-73.98312,0.0080689838269727,30,0,0.0,121,352,0.9643835616438357,0,1,1,239,5.480638923341991
Manhattan,Hell's Kitchen,Shared room,40.76502,-73.98702,0.0071826735969245,1,59,3.64,6,174,0.4767123287671233,1,0,1,75,4.330733340286331
Manhattan,Hell's Kitchen,Private room,40.75856,-73.99569,0.0102053760342226,1,186,3.33,1,271,0.7424657534246575,1,0,0,125,4.836281906951478
Manhattan,Morningside Heights,Private room,40.80385,-73.96499,0.0502283047693185,1,17,1.36,1,31,0.084931506849315,1,0,0,100,4.61512051684126
Manhattan,East Harlem,Private room,40.79145,-73.93962,0.056779194252819,3,22,3.42,1,23,0.0630136986301369,1,0,0,100,4.61512051684126
Brooklyn,Sunset Park,Private room,40.65977,-73.99087,0.098376673048036,8,7,0.96,1,66,0.1808219178082191,1,0,0,40,3.713572066704308
Queens,Springfield Gardens,Entire home/apt,40.66207,-73.74986,0.2544185026683441,1,32,4.4,1,135,0.3698630136986301,1,0,0,101,4.624972813284271
Brooklyn,Cypress Hills,Entire home/apt,40.67959,-73.88302,0.1290359581667094,2,11,5.69,1,179,0.4904109589041096,1,0,0,100,4.61512051684126
Brooklyn,Prospect Heights,Entire home/apt,40.67946,-73.96501,0.0811687852564051,3,33,0.35,1,156,0.4273972602739726,1,0,0,215,5.375278407684165
Brooklyn,Williamsburg,Private room,40.7194,-73.95899,0.046826702852115,2,0,0.0,1,305,0.8356164383561644,0,1,0,89,4.499809670330265
Brooklyn,Bedford-Stuyvesant,Private room,40.69696,-73.93577,0.0787334395285786,3,112,1.61,2,0,0.0,1,0,1,80,4.394449154672439
Manhattan,Harlem,Private room,40.8186,-73.94348,0.0737430701829044,1,1,0.45,2,0,0.0,1,0,1,110,4.709530201312334
Manhattan,Upper West Side,Entire home/apt,40.78761,-73.96862,0.034083522411862,5,1,1.0,2,145,0.3972602739726027,1,0,1,135,4.912654885736052
Manhattan,Upper East Side,Entire home/apt,40.76544,-73.9585,0.0280063135739066,3,4,0.51,1,156,0.4273972602739726,1,0,0,380,5.942799375126701
Brooklyn,Brighton Beach,Entire home/apt,40.57859,-73.95962,0.1812669923069326,2,1,0.42,1,102,0.2794520547945205,1,0,0,160,5.081404364984463
Brooklyn,Williamsburg,Entire home/apt,40.71923,-73.95684,0.048213156918004,2,110,1.74,3,151,0.4136986301369863,1,0,1,295,5.69035945432406
Brooklyn,Kensington,Private room,40.64381,-73.97018,0.1152131003835945,1,132,4.03,1,70,0.1917808219178082,1,0,0,54,4.007333185232471
Brooklyn,Williamsburg,Entire home/apt,40.71159,-73.94043,0.0646930676347918,2,25,0.54,2,0,0.0,1,0,1,246,5.5093883366279774
Manhattan,Little Italy,Private room,40.71959,-73.99604,0.0398298845090001,2,2,0.04,2,0,0.0,1,0,1,99,4.605170185988092
Manhattan,Harlem,Entire home/apt,40.82779,-73.94065,0.0829588247264832,7,32,0.91,1,290,0.7945205479452054,1,0,0,105,4.663439094112067
Bronx,Melrose,Private room,40.81712,-73.9209,0.087569026487679,1,3,1.05,1,150,0.410958904109589,1,0,0,100,4.61512051684126
Queens,Rosedale,Private room,40.67126,-73.72982,0.2699927591621673,2,4,0.13,2,349,0.9561643835616438,1,0,1,55,4.02535169073515
Brooklyn,Bushwick,Entire home/apt,40.68269,-73.90911,0.1072708170939366,5,0,0.0,2,0,0.0,0,1,1,250,5.525452939131784
Brooklyn,Dyker Heights,Entire home/apt,40.61968,-74.00656,0.1399140664836802,4,12,1.17,1,308,0.8438356164383561,1,0,0,170,5.14166355650266
Manhattan,Upper West Side,Entire home/apt,40.80233,-73.96742,0.0478752054825823,1,8,0.88,4,135,0.3698630136986301,1,0,1,350,5.860786223465865
Brooklyn,Clinton Hill,Entire home/apt,40.68346,-73.96264,0.0779666031067231,1,2,0.04,1,0,0.0,1,0,0,350,5.860786223465865
Bronx,Williamsbridge,Private room,40.87874,-73.84746,0.1833935364182732,1,0,0.0,1,89,0.2438356164383561,0,1,0,40,3.713572066704308
Brooklyn,Bedford-Stuyvesant,Private room,40.69625,-73.93696,0.0785442174828974,30,85,2.45,4,232,0.6356164383561644,1,0,1,55,4.02535169073515
Brooklyn,Williamsburg,Private room,40.71806,-73.95775,0.0486340014804454,1,4,0.11,2,0,0.0,1,0,1,73,4.30406509320417
Manhattan,Lower East Side,Entire home/apt,40.71867,-73.98612,0.0393348865512533,2,121,2.02,1,0,0.0,1,0,0,150,5.017279836814924
Brooklyn,Williamsburg,Private room,40.70259,-73.93535,0.0747348017994323,2,8,1.35,1,0,0.0,1,0,0,45,3.828641396489095
Bronx,Mott Haven,Private room,40.81161,-73.90513,0.0966093629002915,1,24,2.38,1,150,0.410958904109589,1,0,0,35,3.58351893845611
Queens,Richmond Hill,Private room,40.70379,-73.8187,0.1753880386457378,7,14,1.03,1,93,0.2547945205479452,1,0,0,50,3.9318256327243257
Brooklyn,Bushwick,Entire home/apt,40.70679,-73.92295,0.0808391402725232,2,78,3.06,1,231,0.6328767123287671,1,0,0,207,5.337538079701318
Queens,Ridgewood,Private room,40.7024,-73.9106,0.0932811342126613,5,7,0.19,3,0,0.0,1,0,1,35,3.58351893845611
Manhattan,Hell's Kitchen,Entire home/apt,40.75483,-73.99468,0.0097119153620714,3,21,0.6,1,3,0.0082191780821917,1,0,0,160,5.081404364984463
Brooklyn,Bedford-Stuyvesant,Private room,40.68739,-73.93208,0.0885407730935334,30,0,0.0,27,0,0.0,0,1,1,42,3.7612001156935615
Brooklyn,Fort Greene,Entire home/apt,40.68683,-73.96981,0.0728789750202382,8,23,0.36,4,364,0.9972602739726028,1,0,1,285,5.655991810819852
Queens,Forest Hills,Private room,40.73376,-73.85155,0.1361256041308906,2,0,0.0,6,187,0.5123287671232877,0,1,1,99,4.605170185988092
Brooklyn,Bushwick,Private room,40.69251,-73.91246,0.0981008751235247,1,23,3.69,1,240,0.6575342465753424,1,0,0,100,4.61512051684126
Brooklyn,Midwood,Entire home/apt,40.60909,-73.97155,0.1495619958411911,2,26,1.88,2,275,0.7534246575342466,1,0,1,200,5.303304908059076
Manhattan,Lower East Side,Entire home/apt,40.71482,-73.98911,0.0433306415830636,4,2,2.0,2,0,0.0,1,0,1,175,5.170483995038151
Manhattan,Inwood,Entire home/apt,40.86488,-73.92922,0.1207922712759364,14,7,0.27,1,13,0.0356164383561643,1,0,0,120,4.795790545596741
Manhattan,Tribeca,Entire home/apt,40.71726,-74.01134,0.0482436855971854,7,16,0.34,1,0,0.0,1,0,0,200,5.303304908059076
Bronx,Westchester Square,Private room,40.84367,-73.84911,0.1610639034669209,2,11,1.11,2,158,0.4328767123287671,1,0,1,65,4.189654742026425
Brooklyn,Bedford-Stuyvesant,Private room,40.68124,-73.9189,0.1016250835178063,1,4,0.1,1,0,0.0,1,0,0,61,4.127134385045092
Manhattan,Midtown,Entire home/apt,40.75144,-73.9709,0.0160060488566056,3,1,1.0,1,334,0.915068493150685,1,0,0,220,5.3981627015177525
Manhattan,Theater District,Private room,40.75951,-73.98796,0.00288646843045,1,9,0.31,1,9,0.0246575342465753,1,0,0,195,5.278114659230517
Manhattan,Upper East Side,Private room,40.76991,-73.95327,0.0343601658901686,3,0,0.0,2,0,0.0,0,1,1,175,5.170483995038151
Brooklyn,Park Slope,Entire home/apt,40.67725,-73.9821,0.0808215472507195,30,8,0.1,1,280,0.7671232876712328,1,0,0,178,5.187385805840755
Brooklyn,Fort Hamilton,Private room,40.61825,-74.03188,0.1472452610442854,3,42,1.22,4,290,0.7945205479452054,1,0,1,65,4.189654742026425
Manhattan,Upper East Side,Entire home/apt,40.7771,-73.9495,0.040753036696667,30,0,0.0,49,365,1.0,0,1,1,200,5.303304908059076
Manhattan,East Village,Private room,40.72826,-73.98422,0.0297675326488483,1,8,0.16,2,0,0.0,1,0,1,130,4.875197323201151
Queens,Ridgewood,Private room,40.69845,-73.90838,0.0974356038622504,1,14,1.89,1,89,0.2438356164383561,1,0,0,150,5.017279836814924
Brooklyn,Carroll Gardens,Entire home/apt,40.68129,-73.99426,0.0772085597586224,1,2,0.04,1,0,0.0,1,0,0,110,4.709530201312334
Brooklyn,Bushwick,Private room,40.68358,-73.90884,0.1068414339102631,20,0,0.0,5,346,0.947945205479452,0,1,1,36,3.610917912644224
Manhattan,Financial District,Entire home/apt,40.70362,-74.00804,0.0588662551891986,29,0,0.0,96,333,0.9123287671232876,0,1,1,190,5.25227342804663
Brooklyn,Williamsburg,Private room,40.7159,-73.94397,0.0591367136388313,5,1,0.42,2,73,0.2,1,0,1,90,4.51085950651685
Manhattan,East Village,Entire home/apt,40.72614,-73.98795,0.0319540623395538,4,0,0.0,1,0,0.0,0,1,0,200,5.303304908059076
Manhattan,Washington Heights,Entire home/apt,40.8327,-73.94486,0.0850394002801036,1,3,0.06,1,0,0.0,1,0,0,120,4.795790545596741
Manhattan,Hell's Kitchen,Private room,40.76358,-73.993,0.0093480693193749,1,5,0.13,1,0,0.0,1,0,0,69,4.248495242049359
Manhattan,Upper West Side,Shared room,40.77255,-73.99057,0.0154080303738028,1,1,0.07,1,89,0.2438356164383561,1,0,0,220,5.3981627015177525
Manhattan,Harlem,Private room,40.80096,-73.9542,0.0531530958646829,6,12,0.75,2,8,0.021917808219178,1,0,1,65,4.189654742026425
Manhattan,Upper West Side,Private room,40.79908,-73.96465,0.0460683068931268,7,2,0.6,1,283,0.7753424657534247,1,0,0,50,3.9318256327243257
Brooklyn,Bay Ridge,Private room,40.63435,-74.02939,0.1312084395151532,1,3,0.21,1,179,0.4904109589041096,1,0,0,100,4.61512051684126
Bronx,Port Morris,Private room,40.80074,-73.91574,0.0818117668798314,3,2,0.81,1,350,0.958904109589041,1,0,0,50,3.9318256327243257
Queens,Rosedale,Entire home/apt,40.65378,-73.72582,0.2798133499317047,2,31,0.92,1,142,0.3890410958904109,1,0,0,85,4.454347296253507
Brooklyn,Williamsburg,Entire home/apt,40.71554,-73.96225,0.0484088225430104,2,0,0.0,1,25,0.0684931506849315,0,1,0,129,4.867534450455582
Brooklyn,Bushwick,Private room,40.69995,-73.92612,0.0830408748749716,1,1,0.03,1,0,0.0,1,0,0,50,3.9318256327243257
Manhattan,East Village,Entire home/apt,40.72841,-73.98231,0.0297614549375593,2,10,0.18,1,0,0.0,1,0,0,199,5.298317366548036
Brooklyn,Bushwick,Private room,40.68834,-73.90714,0.10484657934335,1,0,0.0,1,16,0.0438356164383561,0,1,0,45,3.828641396489095
Manhattan,Murray Hill,Entire home/apt,40.74898,-73.98029,0.0104165493326747,3,11,4.18,1,249,0.6821917808219178,1,0,0,700,6.55250788703459
Brooklyn,Greenpoint,Entire home/apt,40.72754,-73.94396,0.0515110007668276,20,2,0.1,1,24,0.0657534246575342,1,0,0,100,4.61512051684126
Brooklyn,Flatbush,Entire home/apt,40.6392,-73.96499,0.1205574555969066,2,1,1.0,2,32,0.0876712328767123,1,0,1,75,4.330733340286331
Brooklyn,Bushwick,Entire home/apt,40.69271,-73.92535,0.088773907202519,4,120,2.09,1,100,0.273972602739726,1,0,0,140,4.948759890378168
Manhattan,East Harlem,Entire home/apt,40.79313,-73.93991,0.0575548868472526,7,3,0.16,1,20,0.0547945205479452,1,0,0,108,4.691347882229144
Manhattan,Upper West Side,Private room,40.80221,-73.96514,0.0486729257390577,1,4,0.17,1,0,0.0,1,0,0,35,3.58351893845611
Manhattan,Two Bridges,Private room,40.71094,-73.99305,0.0476617886781444,1,86,6.34,1,20,0.0547945205479452,1,0,0,97,4.584967478670572
Manhattan,Upper East Side,Entire home/apt,40.7606,-73.96028,0.0253536664015324,30,17,0.32,34,316,0.8657534246575342,1,0,1,155,5.049856007249537
Manhattan,Upper West Side,Entire home/apt,40.77728,-73.98062,0.0198880064360358,30,0,0.0,6,365,1.0,0,1,1,299,5.703782474656201
Manhattan,Chelsea,Entire home/apt,40.75194,-73.99501,0.011276688343654,30,0,0.0,232,1,0.0027397260273972,0,1,1,243,5.497168225293202
Brooklyn,Greenpoint,Entire home/apt,40.72398,-73.94978,0.0493282758668919,2,115,4.26,2,32,0.0876712328767123,1,0,1,150,5.017279836814924
Manhattan,East Harlem,Private room,40.7865,-73.94406,0.0502943694661775,16,7,0.28,3,0,0.0,1,0,1,74,4.31748811353631
Manhattan,Upper West Side,Private room,40.79936,-73.96105,0.0480463536597717,1,1,0.03,1,0,0.0,1,0,0,50,3.9318256327243257
Brooklyn,Williamsburg,Private room,40.71568,-73.94415,0.0591676000865423,2,16,0.85,1,3,0.0082191780821917,1,0,0,70,4.262679877041316
Queens,Jamaica,Private room,40.70532,-73.80965,0.1835712529237602,1,6,2.12,9,360,0.9863013698630136,1,0,1,40,3.713572066704308
Brooklyn,Crown Heights,Entire home/apt,40.66598,-73.95427,0.0971750652173767,2,10,0.53,1,0,0.0,1,0,0,150,5.017279836814924
Queens,Maspeth,Private room,40.73452,-73.88795,0.1003360000199311,1,0,0.0,3,75,0.2054794520547945,0,1,1,70,4.262679877041316
